,aNWP,aNSW,rSL,avWLiC,avWpS,aSN,SC,avNSyl,WV2,FRE,aNShort,language,.,!,?,",",-,of,is,the,class,doc
34,2528,0.4276107594936709,160.61290322580646,4.762262658227848,27.182795698924732,93,2.186033067406637,1.4976265822784811,0.3386075949367089,52.545253504831905,0.011075949367088608,10,0.4594594594594595,0.019305019305019305,0.06177606177606178,0.28185328185328185,0.1776061776061776,0.017009493670886076,0.01740506329113924,0.06210443037974683,3,35
35,3106,0.4224082421120412,115.25490196078431,4.552479072762395,20.30065359477124,153,2.4385492759195184,1.4330328396651641,0.3155183515775917,64.99525836563431,0.018673535093367676,10,0.4701492537313433,0.0024875621890547263,0.04228855721393035,0.35323383084577115,0.1318407960199005,0.02189311010946555,0.014810045074050225,0.05730843528654218,2,36
36,1831,0.4451119606772256,157.8,4.455488803932277,28.16923076923077,65,4.976094674556213,1.4090660841070453,0.38503549972692513,59.03624005377476,0.024576734025122882,10,0.3926940639269406,0.0,0.0091324200913242,0.4383561643835616,0.1598173515981735,0.02894593118514473,0.020207536865101038,0.07318405243036592,1,37
37,3483,0.39247774906689636,179.23931623931625,4.8834338214183175,29.76923076923077,117,4.037256191102345,1.5348837209302326,0.2839506172839506,46.768067978533125,0.015790984783232844,10,0.4180327868852459,0.00819672131147541,0.02185792349726776,0.412568306010929,0.13934426229508196,0.022107378696525983,0.017800746482917025,0.06833189778926213,2,38
38,2328,0.436426116838488,143.16666666666666,4.3964776632302405,25.866666666666667,90,4.16074074074074,1.365979381443299,0.3049828178694158,65.01847766323026,0.03006872852233677,10,0.4197080291970803,0.0072992700729927005,0.0036496350364963502,0.4489051094890511,0.12043795620437957,0.024484536082474227,0.015034364261168385,0.0820446735395189,1,39
39,2405,0.4395010395010395,159.46428571428572,4.465280665280665,28.63095238095238,84,3.0697278911564627,1.4299376299376299,0.3509355509355509,56.80185984060987,0.011642411642411643,10,0.4956140350877193,0.0,0.017543859649122806,0.4166666666666667,0.07017543859649122,0.021621621621621623,0.02577962577962578,0.06777546777546778,3,40
40,2688,0.4021577380952381,161.27173913043478,4.431547619047619,29.217391304347824,92,3.111413043478261,1.3928571428571428,0.310639880952381,59.34363354037269,0.010788690476190476,10,0.44541484716157204,0.004366812227074236,0.039301310043668124,0.5021834061135371,0.008733624454148471,0.0234375,0.01711309523809524,0.04873511904761905,1,41
41,1463,0.43267259056732743,144.46428571428572,4.447026657552973,26.125,56,1.4005102040816326,1.4094326725905673,0.3622693096377307,61.08012089883803,0.007518796992481203,10,0.6147540983606558,0.00819672131147541,0.01639344262295082,0.29508196721311475,0.06557377049180328,0.017088174982911826,0.019138755980861243,0.06288448393711552,3,42
42,1558,0.4024390243902439,170.9814814814815,4.784980744544288,28.85185185185185,54,5.771604938271605,1.493581514762516,0.3729139922978177,51.19337422146153,0.011553273427471117,10,0.44385026737967914,0.0,0.0,0.48128342245989303,0.0748663101604278,0.019255455712451863,0.03594351732991014,0.06354300385109114,2,43
43,2142,0.44537815126050423,135.80459770114942,4.407563025210084,24.620689655172413,87,2.2639714625445895,1.4411764705882353,0.32773109243697474,59.92147058823532,0.011204481792717087,10,0.5,0.0,0.049019607843137254,0.4117647058823529,0.0392156862745098,0.021475256769374416,0.021475256769374416,0.07469654528478058,2,44
44,2476,0.43618739903069464,151.66666666666666,4.560581583198708,26.623655913978496,93,4.302347092149381,1.430129240710824,0.3033117932148627,58.82305548317614,0.02221324717285945,10,0.3890784982935154,0.0,0.013651877133105802,0.4334470989761092,0.16382252559726962,0.02221324717285945,0.020193861066235864,0.07108239095315025,1,45
45,2639,0.4244031830238727,119.73387096774194,4.539977264115195,21.282258064516128,124,1.2109781477627473,1.447139067828723,0.32284956422887456,62.805542926206186,0.011746873815839333,10,0.5300751879699248,0.0037593984962406013,0.05639097744360902,0.2631578947368421,0.14661654135338345,0.017809776430466086,0.023114816218264493,0.05949223190602501,3,46
46,3118,0.39288005131494547,136.57246376811594,4.85952533675433,22.594202898550726,138,3.681947069943289,1.5032071840923669,0.3014753046824888,56.73055628375679,0.011866581141757537,10,0.47845804988662133,0.0,0.006802721088435374,0.36054421768707484,0.15419501133786848,0.014432328415651058,0.012828736369467608,0.05740859525336754,1,47
47,1655,0.42477341389728096,163.51785714285714,4.42356495468278,29.553571428571427,56,3.8775510204081636,1.4277945619335348,0.34622356495468276,56.04670506042297,0.016314199395770394,10,0.3223684210526316,0.046052631578947366,0.07894736842105263,0.5263157894736842,0.02631578947368421,0.022960725075528703,0.018731117824773415,0.06102719033232629,1,48
48,3025,0.4274380165289256,144.184,4.820165289256198,24.2,125,2.9811200000000007,1.531900826446281,0.32628099173553715,52.673190082644645,0.006611570247933884,10,0.45,0.011764705882352941,0.06470588235294118,0.40294117647058825,0.07058823529411765,0.026446280991735537,0.023801652892561982,0.06809917355371901,3,49
49,2123,0.40414507772020725,173.52702702702703,4.904851625058879,28.68918918918919,74,4.080350620891162,1.5341497880357984,0.3669335845501649,47.926400905144455,0.02119642016015073,10,0.3991228070175439,0.0043859649122807015,0.017543859649122806,0.4298245614035088,0.14912280701754385,0.022138483278379653,0.017428167687235045,0.07442298634008479,2,50
50,2986,0.426992632283992,193.04651162790697,4.44574681848627,34.72093023255814,86,6.2644672796106,1.4212993971868721,0.3010716677829873,51.351326811944126,0.013730743469524447,10,0.48148148148148145,0.0,0.0030864197530864196,0.44135802469135804,0.07407407407407407,0.014400535833891493,0.01640991292699263,0.04655056932350971,1,51
51,1440,0.4305555555555556,127.38095238095238,4.434027777777778,22.857142857142858,63,3.325522801713278,1.4090277777777778,0.32708333333333334,64.43125000000002,0.013194444444444444,10,0.3604060913705584,0.0,0.13705583756345177,0.3401015228426396,0.16243654822335024,0.004861111111111111,0.013194444444444444,0.03888888888888889,3,52
52,2737,0.4062842528315674,184.0,4.680306905370844,31.825581395348838,86,1.5834234721471065,1.4358786993058092,0.32298136645962733,53.05669692244949,0.009134088417975887,10,0.5690376569037657,0.0,0.02092050209205021,0.20502092050209206,0.20502092050209206,0.00803799780781878,0.01351845085860431,0.050054804530507854,1,53
53,2295,0.44836601307189544,157.71604938271605,4.509803921568627,28.333333333333332,81,0.37585733882030176,1.4413943355119825,0.30501089324618735,56.134705882352975,0.006535947712418301,10,0.8102189781021898,0.0,0.021897810218978103,0.13138686131386862,0.0364963503649635,0.020479302832244008,0.017429193899782137,0.06405228758169934,1,54
54,2127,0.4518100611189469,129.4943820224719,4.329102021626705,23.9438202247191,89,1.0559272819088499,1.3544898918664785,0.3173483779971792,67.94217762000605,0.0061118946873530795,10,0.7058823529411765,0.004901960784313725,0.00980392156862745,0.20098039215686275,0.0784313725490196,0.015514809590973202,0.020216267042783263,0.07240244475787494,2,55
55,2023,0.4384577360355907,129.95180722891567,4.270884824518043,24.373493975903614,83,1.7077950355639424,1.332674246169056,0.2980721700444884,69.35166238855571,0.007414730598121601,10,0.6187845303867403,0.0,0.0,0.35911602209944754,0.022099447513812154,0.011369253583786456,0.012852199703410776,0.06327236777063766,1,56
56,2728,0.43841642228739003,125.075,4.3936950146627565,22.733333333333334,120,1.8790277777777777,1.4138563049853372,0.3185483870967742,64.14842326490717,0.012463343108504398,10,0.6687116564417178,0.0,0.006134969325153374,0.254601226993865,0.0705521472392638,0.017961876832844576,0.026026392961876834,0.0344574780058651,2,57
57,1619,0.4434836318715256,151.0,4.490426189005559,26.983333333333334,60,3.6199999999999997,1.4187770228536134,0.29771463866584313,59.418380533250996,0.005558987029030266,10,0.47513812154696133,0.0,0.0,0.39779005524861877,0.1270718232044199,0.00926497838171711,0.017912291537986413,0.0765904879555281,1,58
58,1834,0.4351145038167939,139.27777777777777,4.346237731733915,25.47222222222222,72,3.811342592592593,1.3631406761177753,0.37350054525627047,65.65899324488066,0.023991275899672846,10,0.4954954954954955,0.0,0.02252252252252252,0.4009009009009009,0.08108108108108109,0.014721919302071973,0.009814612868047983,0.06761177753544166,1,59
59,2247,0.4281263907432132,187.38235294117646,4.52514463729417,33.044117647058826,68,6.1522491349480966,1.4485981308411215,0.3591455273698264,50.74381871907642,0.021806853582554516,10,0.4251968503937008,0.007874015748031496,0.003937007874015748,0.4409448818897638,0.1220472440944882,0.01824655095683133,0.014241210502892745,0.059635068980863376,1,60
60,1099,0.47224749772520475,110.38181818181818,4.399454049135578,19.98181818181818,55,1.5735537190082645,1.4194722474977253,0.40946314831665154,66.466102407147,0.012738853503184714,10,0.6071428571428571,0.0,0.03571428571428571,0.24285714285714285,0.11428571428571428,0.00545950864422202,0.011828935395814377,0.060964513193812554,2,61
61,1322,0.43267776096822996,129.31578947368422,4.481845688350983,23.19298245614035,57,1.0710987996306556,1.4531013615733737,0.3320726172465961,60.361747617910154,0.01739788199697428,10,0.6206896551724138,0.0,0.008620689655172414,0.25862068965517243,0.11206896551724138,0.00680786686838124,0.018910741301059002,0.047655068078668684,1,62
62,2834,0.44671841919548344,100.5448717948718,4.437544107268878,18.166666666666668,156,1.407544378698225,1.4527170077628793,0.3119266055045871,65.49597447659376,0.008468595624558928,10,0.5520231213872833,0.0,0.07514450867052024,0.2861271676300578,0.08670520231213873,0.013761467889908258,0.030345800988002825,0.05187014820042343,1,63
63,1900,0.41157894736842104,161.55223880597015,4.574736842105263,28.35820895522388,67,3.734907551793272,1.433684210526316,0.34736842105263155,56.76173369992145,0.013157894736842105,10,0.4158415841584158,0.0049504950495049506,0.06930693069306931,0.41089108910891087,0.09900990099009901,0.01631578947368421,0.016842105263157894,0.05578947368421053,2,64
64,2996,0.4589452603471295,125.05384615384615,4.303070761014686,23.046153846153846,130,2.866508875739645,1.3724966622162884,0.28371161548731644,67.32993622265587,0.016355140186915886,10,0.5912806539509536,0.005449591280653951,0.010899182561307902,0.35967302452316074,0.0326975476839237,0.012683578104138851,0.022029372496662217,0.0644192256341789,1,65
65,2248,0.4101423487544484,120.42857142857143,4.545373665480427,21.409523809523808,105,0.9346031746031745,1.467081850533808,0.3291814946619217,60.98920877817321,0.00800711743772242,10,0.5982142857142857,0.0,0.11160714285714286,0.20535714285714285,0.08482142857142858,0.021352313167259787,0.026690391459074734,0.03336298932384341,2,66
66,2355,0.44331210191082804,118.18018018018019,4.42547770700637,21.216216216216218,111,2.430484538592647,1.4038216560509553,0.3095541401273886,66.53722843862974,0.0267515923566879,10,0.5993788819875776,0.003105590062111801,0.003105590062111801,0.2888198757763975,0.10559006211180125,0.015286624203821656,0.022929936305732482,0.06878980891719745,1,67
67,2129,0.4105213715359324,144.33333333333334,4.588069516204791,25.345238095238095,84,2.8954081632653064,1.457022076092062,0.34711131986848287,57.84551569594491,0.008454673555659934,10,0.4845814977973568,0.0,0.00881057268722467,0.3964757709251101,0.11013215859030837,0.015500234852043212,0.016439643024894316,0.05260685767966181,1,68
68,2917,0.4295509084676037,143.0353982300885,4.442920809050395,25.8141592920354,113,4.005795285456966,1.4017826534110387,0.2372300308536167,62.04281584001021,0.009256085018854988,10,0.42424242424242425,0.0,0.0,0.4696969696969697,0.10606060606060606,0.009256085018854988,0.016798080219403495,0.06444977716832362,1,69
69,1587,0.44234404536862004,252.05555555555554,4.511027095148078,44.083333333333336,36,10.10108024691358,1.4391934467548835,0.3812224322621298,40.334651071203545,0.015122873345935728,10,0.5668016194331984,0.0,0.016194331983805668,0.2145748987854251,0.20242914979757085,0.00945179584120983,0.020163831127914304,0.052930056710775046,3,70
70,2139,0.4062646096306685,207.5,4.6231884057971016,35.65,60,8.337222222222222,1.4361851332398317,0.38522674146797575,49.14898772791027,0.02431042543244507,10,0.6074498567335244,0.0,0.011461318051575931,0.24641833810888253,0.1346704871060172,0.011220196353436185,0.02244039270687237,0.051893408134642355,1,71
71,2220,0.4572072072072072,118.60606060606061,4.197297297297298,22.424242424242426,99,1.093357820630548,1.3527027027027028,0.30360360360360356,69.63574529074529,0.01936936936936937,10,0.6798245614035088,0.0,0.043859649122807015,0.20614035087719298,0.07017543859649122,0.010810810810810811,0.01981981981981982,0.04594594594594595,3,72
72,1283,0.4473889321901793,138.66666666666666,4.374123148869836,25.15686274509804,51,2.995386389850058,1.406079501169135,0.38425565081839436,62.34645851481669,0.024162120031176928,10,0.46258503401360546,0.006802721088435374,0.013605442176870748,0.36054421768707484,0.1564625850340136,0.014029618082618862,0.014029618082618862,0.06858924395947,2,73
73,2720,0.4415441176470588,162.66315789473686,4.514705882352941,28.63157894736842,95,3.851523545706371,1.4095588235294119,0.3,58.525270897832826,0.003676470588235294,10,0.5367088607594936,0.002531645569620253,0.0759493670886076,0.22278481012658227,0.1620253164556962,0.01801470588235294,0.029044117647058824,0.05514705882352941,2,74
74,2294,0.451176983435048,134.51063829787233,4.411508282476024,24.404255319148938,94,3.797872340425532,1.4071490845684393,0.2877070619006103,63.019868296573875,0.0034873583260680036,10,0.4397163120567376,0.0,0.0035460992907801418,0.4219858156028369,0.1347517730496454,0.010897994768962511,0.023975588491717523,0.06364428945074106,1,75
75,2747,0.4262832180560612,132.36363636363637,4.705132872224245,22.702479338842974,121,2.719759579263711,1.468511103021478,0.3046960320349472,59.55594415545737,0.0029122679286494356,10,0.505524861878453,0.0,0.008287292817679558,0.30386740331491713,0.18232044198895028,0.015653440116490717,0.016381507098653075,0.07098653076083,1,76
76,1800,0.46055555555555555,96.08910891089108,4.263888888888889,17.821782178217823,101,0.5734731889030488,1.346111111111111,0.32722222222222225,74.86489108910894,0.03222222222222222,10,0.7911111111111111,0.013333333333333334,0.008888888888888889,0.11555555555555555,0.07111111111111111,0.006666666666666667,0.015555555555555555,0.05277777777777778,1,77
77,1510,0.46357615894039733,138.0677966101695,4.214569536423841,25.593220338983052,59,5.3105429474289,1.3350993377483444,0.3470198675496689,67.90847738242229,0.022516556291390728,10,0.5274261603375527,0.02531645569620253,0.046413502109704644,0.3291139240506329,0.07172995780590717,0.015231788079470199,0.019205298013245033,0.05033112582781457,2,78
78,1562,0.4238156209987196,130.74242424242425,4.3994878361075545,23.666666666666668,66,3.21763085399449,1.3886043533930859,0.3367477592829705,65.3374050362783,0.014084507042253521,10,0.484375,0.010416666666666666,0.041666666666666664,0.3802083333333333,0.08333333333333333,0.019206145966709345,0.023047375160051217,0.05761843790012804,3,79
79,1612,0.46153846153846156,163.8679245283019,4.233250620347395,30.41509433962264,53,2.165895336418654,1.3455334987593053,0.32878411910669975,62.13154525024581,0.02295285359801489,10,0.6538461538461539,0.0,0.00641025641025641,0.25,0.08974358974358974,0.009925558312655087,0.018610421836228287,0.05521091811414392,2,80
80,2266,0.4439541041482789,143.7093023255814,4.315975286849073,26.348837209302324,86,2.998377501352082,1.379523389232127,0.32391879964695497,63.38325150352021,0.009708737864077669,10,0.4734848484848485,0.01893939393939394,0.045454545454545456,0.3181818181818182,0.14393939393939395,0.011032656663724626,0.018534863195057368,0.04280670785525154,2,81
81,2602,0.441967717140661,151.08510638297872,4.353189853958494,27.680851063829788,94,3.2720688094160257,1.3939277478862413,0.3339738662567256,60.812648699036764,0.014604150653343582,10,0.4316546762589928,0.0035971223021582736,0.050359712230215826,0.37410071942446044,0.14028776978417265,0.014219830899308224,0.012682551883166795,0.045349730976172176,3,82
82,1642,0.44397076735688185,144.046875,4.447015834348355,25.65625,64,4.64990234375,1.417783191230207,0.3343483556638246,60.8494482719245,0.0030450669914738123,10,0.40654205607476634,0.0,0.009345794392523364,0.4158878504672897,0.16822429906542055,0.020706455542021926,0.018879415347137638,0.04689403166869671,3,83
83,3078,0.4074074074074074,144.79032258064515,4.709876543209877,24.822580645161292,124,1.9058272632674298,1.5,0.35477582846003897,54.74008064516131,0.024691358024691357,10,0.4744744744744745,0.0,0.03903903903903904,0.26426426426426425,0.2222222222222222,0.030864197530864196,0.017543859649122806,0.051007147498375566,1,84
84,1250,0.4368,128.25454545454545,4.472,22.727272727272727,55,0.8568595041322314,1.4048,0.38959999999999995,64.9207381818182,0.0096,10,0.6736111111111112,0.0,0.006944444444444444,0.125,0.19444444444444445,0.0152,0.0176,0.0416,1,85
85,1313,0.424980959634425,171.97674418604652,4.479055597867479,30.53488372093023,43,5.245538128718225,1.4166031987814165,0.4402132520944402,55.997462406348006,0.014470677837014471,10,0.639344262295082,0.0,0.01092896174863388,0.2896174863387978,0.060109289617486336,0.00913937547600914,0.017517136329017517,0.05026656511805026,1,86
86,2513,0.43215280541185835,156.1,4.50974930362117,27.92222222222222,90,2.0481481481481483,1.4401114206128134,0.25945085555113406,56.66051826060044,0.010346199761241544,10,0.580952380952381,0.0,0.004761904761904762,0.3761904761904762,0.0380952380952381,0.017111022682053324,0.02347791484281735,0.0684440907282133,2,87
87,2497,0.41890268321986385,140.17171717171718,4.456547857428915,25.232323232323232,99,0.8782777267625753,1.4152983580296357,0.3227873448137765,61.489950829884755,0.016419703644373247,10,0.6691449814126395,0.007434944237918215,0.02973977695167286,0.11895910780669144,0.17472118959107807,0.010412494993992792,0.01762114537444934,0.06808169803764517,1,88
